FAA,ICAO,Latitude,Longitude,Altitude,Timezone,DST
HFD,KHFD,41.736722,-72.649444,18,-5,A
SFZ,KSFZ,41.920764,-71.491381,441,-5,A
MOB,KMOB,30.691231,-88.242814,219,-6,A
NUQ,KNUQ,37.416142,-122.049139,32,-8,A
SAF,KSAF,35.617108,-106.089422,6348,-7,A
BKH,PHBK,22.022833,-159.785,23,-10,A
DRI,KDRI,30.831722,-93.339917,202,-6,A
BSF,PHSF,19.760056,-155.553717,6190,-10,A
OLS,KOLS,31.417722,-110.84789,3955,-7,A
MCF,KMCF,27.849339,-82.521214,14,-5,A
BLV,KBLV,38.545178,-89.835183,459,-6,A
OPF,KOPF,25.907,-80.278389,8,-5,A
DRT,KDRT,29.374208,-100.927158,1002,-6,A
RSW,KRSW,26.536167,-81.755167,30,-5,A
AKN,PAKN,58.676778,-156.649278,68,-9,A
MUI,KMUI,40.434811,-76.569411,489,-5,A
JHM,PHJH,20.962936,-156.673031,256,-10,N
JFK,KJFK,40.639751,-73.778925,13,-5,A
HST,KHST,25.48855,-80.383567,6,-5,A
RAL,KRAL,33.951875,-117.445103,818,-8,A
FLV,KFLV,39.368332,-94.914686,772,-6,A
WAL,KWAL,37.940194,-75.466389,40,-5,A
HMN,KHMN,32.852519,-106.106525,4093,-7,A
NXX,KNXX,40.199833,-75.148167,358,-5,A
CYS,KCYS,41.155722,-104.811839,6156,-7,A
SCK,KSCK,37.894167,-121.238306,33,-8,A
CHS,KCHS,32.898647,-80.040528,45,-5,A
RNO,KRNO,39.499108,-119.768108,4415,-8,A
KTN,PAKT,55.355556,-131.71375,88,-9,A
YIP,KYIP,42.237928,-83.530408,716,-5,A
VBG,KVBG,34.737333,-120.584306,369,-8,A
BHM,KBHM,33.562942,-86.75355,644,-6,A
NEL,KNEL,40.033333,-74.353333,103,-5,A
SYA,PASY,52.712275,174.11362,98,-9,A
LSV,KLSV,36.236197,-115.034253,1870,-8,A
RIV,KRIV,33.880711,-117.259453,1535,-8,A
MOD,KMOD,37.625817,-120.954422,97,-8,A
SMF,KSMF,38.695417,-121.590778,27,-8,A
UGN,KUGN,42.422161,-87.867908,727,-6,A
COS,KCOS,38.805805,-104.700778,6187,-7,A
BUF,KBUF,42.940525,-78.732167,724,-5,A
SKY,KSKY,41.433361,-82.652333,580,-5,A
PAE,KPAE,47.906342,-122.281564,606,-8,A
MUO,KMUO,43.043603,-115.872431,2996,-7,A
CDC,KCDC,37.700967,-113.098847,5622,-7,A
BDL,KBDL,41.938889,-72.683222,173,-5,A
MFE,KMFE,26.175833,-98.238611,107,-6,A
NGU,KNGU,36.937644,-76.289289,15,-5,A
CEF,KCEF,42.194014,-72.534783,241,-5,A
LBB,KLBB,33.663639,-101.822778,3282,-6,A
ORD,KORD,41.978603,-87.904842,668,-6,A
BCT,KBCT,26.3785,-80.107694,13,-5,A
FAI,PAFA,64.815114,-147.856267,434,-9,A
NYG,KNYG,38.501683,-77.305333,11,-5,A
CVS,KCVS,34.382775,-103.322147,4295,-7,A
NGF,PHNG,21.450453,-157.768,24,-10,A
OFF,KOFF,41.118332,-95.912511,1052,-6,A
GKN,PAGK,62.154888,-145.456639,1580,-9,A
ART,KART,43.991922,-76.021739,325,-5,A
PSP,KPSP,33.829667,-116.506694,477,-8,A
AMA,KAMA,35.219369,-101.705931,3607,-6,A
FOD,KFOD,42.5512,-94.191842,1157,-6,A
BAD,KBAD,32.50182,-93.662674,166,-6,A
FOE,KFOE,38.950944,-95.663611,1078,-6,A
COT,KCOT,28.456694,-99.220294,474,-6,A
ILM,KILM,34.270615,-77.902569,32,-5,A
BTR,KBTR,30.533167,-91.149639,70,-6,A
NMM,KNMM,32.552083,-88.555557,317,-6,A
TYR,KTYR,32.354139,-95.402386,544,-6,A
BWI,KBWI,39.175361,-76.668333,146,-5,A
HBR,KHBR,34.991308,-99.051353,1564,-6,A
LNY,PHNY,20.785611,-156.951419,1308,-10,N
AEX,KAEX,31.3274,-92.549833,89,-6,A
WSD,KWSD,32.341484,-106.40277,3934,-7,A
CDB,PACD,55.206061,-162.725436,96,-9,A
TUL,KTUL,36.198389,-95.888111,677,-6,A
SIT,PASI,57.047138,-135.361611,21,-9,A
ISP,KISP,40.79525,-73.100222,99,-5,A
MSP,KMSP,44.881956,-93.221767,841,-6,A
ILG,KILG,39.678722,-75.606528,79,-5,A
DUT,PADU,53.900139,-166.5435,22,-9,A
MSY,KMSY,29.993389,-90.258028,4,-6,A
PWM,KPWM,43.646161,-70.309281,77,-5,A
OKC,KOKC,35.393089,-97.600733,1295,-6,A
ALB,KALB,42.748267,-73.801692,285,-5,A
VDZ,PAVD,61.133949,-146.248342,118,-9,A
LFI,KLFI,37.082881,-76.360547,11,-5,A
SNA,KSNA,33.675667,-117.868222,56,-8,A
CBM,KCBM,33.643833,-88.443833,219,-6,A
TMB,KTMB,25.647889,-80.432777,8,-5,A
NTU,KNTU,36.820703,-76.033542,22,-5,A
GUS,KGUS,40.648094,-86.152119,812,-5,A
CPR,KCPR,42.908,-106.464417,5347,-7,A
VPS,KVPS,30.48325,-86.5254,87,-6,A
SEM,KSEM,32.343947,-86.987803,166,-6,A
EYW,KEYW,24.556111,-81.759556,3,-5,A
CLT,KCLT,35.214,-80.943139,748,-5,A
LAS,KLAS,36.080056,-115.15225,2141,-8,A
MCO,KMCO,28.429394,-81.308994,96,-5,A
FLO,KFLO,34.185361,-79.723889,146,-5,A
GTF,KGTF,47.482,-111.370689,3677,-7,A
YNG,KYNG,41.260736,-80.679097,1196,-5,A
FBK,PAFB,64.8375,-147.614444,454,-9,A
MMV,KMMV,45.194444,-123.135944,163,-8,A
WRB,KWRB,32.640144,-83.59185,294,-5,A
BKK,VTBS,13.681108,100.747283,5,7,U
KDI,WAWW,-4.081608,122.418231,538,8,N
SBG,WITB,5.874131,95.339672,393,7,N
MLG,WARA,-7.926556,112.714514,1726,7,N
BDO,WICC,-6.900625,107.576294,2436,7,N
CBN,WICD,-6.756144,108.539672,89,7,N
JOG,WARJ,-7.788181,110.431758,350,7,N
CXP,WIHL,-7.645056,109.033911,69,7,N
PCB,WIHP,-6.336964,106.764561,200,7,N
SRG,WARS,-6.971447,110.374122,13,7,N
BTH,WIDD,1.121028,104.118753,126,7,N
TJQ,WIOD,-2.745722,107.754917,164,7,N
PGK,WIPK,-2.1622,106.139064,109,7,N
TNJ,WIDN,0.922683,104.532311,52,7,N
SIQ,WIDS,-0.479189,104.579283,95,7,N
BDJ,WAOO,-3.442356,114.762553,66,8,N
PKN,WAOI,-2.705197,111.673208,75,7,N
PKY,WAOP,-2.225128,113.942661,82,7,N
MOF,WATC,-8.640647,122.236889,115,8,N
ENE,WATE,-8.849294,121.660644,49,8,N
RTG,WATG,-8.597011,120.477061,3510,8,N
KOE,WATT,-10.171583,123.671136,335,8,N
LBJ,WATO,-8.486656,119.88905,66,8,N
BPN,WALL,-1.268272,116.894478,12,8,N
TRK,WALR,3.326694,117.565569,20,8,N
SRI,WALS,-0.484531,117.157111,33,8,N
AMI,WADA,-8.560708,116.094656,52,8,N
BMU,WADB,-8.539647,118.687322,3,8,N
WGP,WADW,-9.669217,120.302006,33,8,N
SUB,WARR,-7.379831,112.786858,9,7,N
SOC,WARQ,-7.516089,110.756892,421,7,N
CNX,VTCC,18.766847,98.962644,1036,7,U
CEI,VTCT,19.952342,99.882928,1280,7,U
NST,VTSF,8.539617,99.944725,13,7,U
DPS,WADD,-8.748169,115.167172,14,8,N
NAK,VTUQ,14.949497,102.312736,765,7,U
KOP,VTUW,17.383794,104.643022,587,7,U
UBP,VTUU,15.251278,104.870231,406,7,U
KKC,VTUK,16.466628,102.783661,670,7,U
THS,VTPO,17.237992,99.818183,179,7,U
ATH,LGAV,37.936358,23.944467,308,2,E
NGO,RJGG,34.858414,136.805408,15,9,U
UKB,RJBE,34.632778,135.223889,22,9,U
PUW,KPUW,46.743861,-117.109583,2556,-8,A
LWS,KLWS,46.3745,-117.015389,1442,-8,A
ELM,KELM,42.159889,-76.891611,954,-5,A
ITH,KITH,42.491028,-76.458444,1099,-5,A
MRY,KMRY,36.587,-121.842944,257,-8,A
SBA,KSBA,34.426211,-119.840372,10,-8,A
DAB,KDAB,29.179917,-81.058056,34,-5,A
LPX,EVLA,56.5175,21.096944,16,2,E
RIX,EVRA,56.923611,23.971111,34,2,E
SQQ,EYSA,55.893886,23.394975,443,2,E
HLJ,EYSB,56.070556,23.558056,270,2,E
KUN,EYKA,54.963919,24.084778,256,2,E
PLQ,EYPA,55.973228,21.093856,33,2,E
VNO,EYVI,54.634133,25.285767,646,2,E
PNV,EYPP,55.729444,24.460833,197,2,E
EVN,UDYZ,40.147275,44.395881,2838,4,E
LWN,UDSG,40.750369,43.859342,5000,4,E
ASA,HHSB,13.071783,42.645006,46,3,U
ASM,HHAS,15.291853,38.910667,7661,3,U
MSW,HHMS,15.669989,39.370103,194,3,U
GZA,LVGZ,31.246389,34.276111,320,2,U
RIY,OYRN,14.662639,49.375028,54,3,U
BUS,UGSB,41.610278,41.599694,105,4,N
KUT,UGKO,42.176653,42.482583,223,4,N
TBS,UGTB,41.669167,44.954722,1624,4,N
TAI,OYTZ,13.685964,44.139056,4838,3,U
HOD,OYHD,14.753,42.976336,41,3,U
ADE,OYAA,12.829542,45.028792,7,3,U
AXK,OYAT,14.551322,46.826183,3735,3,U
AAY,OYGD,16.191667,52.175,134,3,U
SAH,OYSN,15.476258,44.219739,7216,3,U
FMM,EDJA,47.988758,10.2395,2077,1,E
BHN,OYBN,14.781972,45.720083,3800,3,U
SCT,OYSQ,12.630672,53.905778,146,3,U
NAV,LTAZ,38.771867,34.53455,3100,2,E
EZE,SAEZ,-34.822222,-58.535833,67,-3,N
EBL,ORER,36.237611,43.963158,1341,3,U
EMD,YEML,-23.5675,148.179167,624,10,O
KIX,RJBB,34.4347222,135.244167,49,9,U
JRB,KJRB,40.701214,-74.009028,7,-5,A
TAG,RPVT,9.66408056,123.853247,38,8,N
JAV,BGJN,69.23444,-51.05111,2,-3,E
JCH,BGCH,68.833336,-51,2,-3,E
JEG,BGEM,68.7,-52.75,2,-3,E
PMI,LEPA,39.55361,2.727778,24,1,E
DRW,YPDN,-12.4083333,130.87266,103,9.5,N
URT,VTSB,9.1325,99.135556,286,7,U
NYU,VYBR,21.17383327,94.9246666,290,6.5,U
MPH,RPXE,11.9214999,121.953,20,8,N
NSB,\N,25.767,-79.25,0,-5,U
TKA,PATK,62.3205,-150.093694,358,-9,A
GZM,LMMG,36.027222,14.272778,300,1,E
HVN,KHVN,41.26375,-72.886806,14,-5,A
AVL,KAVL,35.436194,-82.541806,2165,-5,A
GSO,KGSO,36.09775,-79.937306,925,-5,A
FSD,KFSD,43.582014,-96.741914,1429,-6,A
AYQ,YAYE,-25.186111,130.975556,1626,9.5,N
MHT,KMHT,42.932556,-71.435667,266,-5,A
APF,KAPF,26.152619,-81.775294,8,-5,A
RDN,WMPR,5.76528,103.007,10,8,N
SDF,KSDF,38.1740858,-85.7364989,501,-5,A
CHO,KCHO,38.138639,-78.452861,639,-5,A
ROA,KROA,37.325472,-79.975417,1175,-5,A
LEX,KLEX,38.0365,-84.605889,979,-5,A
EVV,KEVV,38.036997,-87.532364,418,-6,A
ABQ,KABQ,35.0402222,-106.6091944,5355,-7,A
BZN,KBZN,45.777643,-111.160151,4500,-7,A
BIL,KBIL,45.80921,-108.537654,3652,-7,A
BTM,KBTM,45.954806,-112.497472,5550,-7,A
TVC,KTVC,44.741445,-85.582235,624,-5,A
FRS,MGTK,16.913819,-89.866383,427,-6,U
BHB,KBHB,44.4497689,-68.3615653,83,-5,A
RKD,KRKD,44.0601111,-69.0992303,56,-5,A
JAC,KJAC,43.60733333,-110.73775,6451,-7,A
RFD,KRFD,42.1953611,-89.0972222,742,-6,A
DME,UUDD,55.408611,37.906111,588,4,N
SYX,ZJSY,18.302897,109.412272,92,8,U
MFN,NZMF,-44.67333,167.92333,10,12,Z
TSS,NONE,40.7425,-73.971944,10,-5,A
LJG,ZPLJ,26.883333,100.23333,7923,8,U
GSP,KGSP,34.895556,-82.218889,964,-5,A
QKL,\N,50.9425,6.958056,100,1,E
ZWS,\N,48.783611,9.181667,200,1,E
BMI,KBMI,40.477111,-88.915917,871,-6,A
GPT,KGPT,30.407278,-89.070111,28,-6,A
AZO,KAZO,42.234875,-85.552058,874,-5,A
TOL,KTOL,41.586806,-83.807833,684,-5,A
FWA,KFWA,40.978472,-85.195139,815,-5,A
DEC,KDEC,39.834564,-88.865689,682,-6,A
CID,KCID,41.884694,-91.710806,869,-6,A
LSE,KLSE,43.878986,-91.256711,654,-6,A
CWA,KCWA,44.772726,-89.646635,840,-6,A
PIA,KPIA,40.664203,-89.693258,660,-6,A
ATW,KATW,44.257526,-88.507576,680,-6,A
RST,KRST,43.908283,-92.500014,1317,-6,A
CMI,KCMI,40.03925,-88.278056,754,-6,A
MHK,KMHK,39.140972,-96.670833,1057,-6,A
KGC,YKSC,-35.713889,137.521389,24,9.5,O
HVB,YHBA,-25.318889,152.880278,60,10,O
BSL,\N,47.59,7.529167,885,1,E
DLU,ZPDL,25.649444,100.319444,6978,8,U
JHG,\N,21.973914,100.759611,1815,8,U
MZV,\N,4.048333,114.805,80,8,N
SSH,HESH,27.977222,34.394722,143,2,N
FKL,KFKL,41.377874,-79.860362,1540,-5,A
NBO,HKJK,-1.319167,36.9275,5327,3,N
SEU,HTSN,-2.458056,34.8225,5080,3,U
FTE,SAWC,-50.280322,-72.053103,669,-3,N
ARM,YARM,-30.528056,151.617222,3556,10,O
GJT,KGJT,39.122413,-108.526735,4858,-7,A
SGU,KSGU,37.090583,-113.593056,2941,-7,A
DWH,KDWH,30.063746,-95.554276,152,-6,A
S46,XS46,28.429977,-96.442859,10,-6,A
SRQ,KSRQ,27.395444,-82.554389,30,-5,A
VNY,KVNY,34.209811,-118.489972,802,-8,A
BDA,TXKF,32.364042,-64.678703,12,-4,A
X21,\N,28.622552,-80.83541,30,-5,A
MLI,KMLI,41.448528,-90.507539,590,-6,A
PFN,KPFN,30.212083,-85.682806,20,-6,A
HIR,AGGH,-9.428,160.054789,28,11,U
PPT,NTAA,-17.556667,-149.611389,7,-10,U
INU,ANYN,-0.547458,166.9191,22,12,U
FUN,NGFU,-8.525,179.196389,9,12,U
OVB,UNNT,55.012622,82.650656,365,7,N
DWS,\N,28.398,-81.57,340,-5,A
XKH,VLXK,19.449997,103.158333,3445,7,U
HUI,\N,16.401499,107.702614,48,7,U
BIS,KBIS,46.775842,-100.757931,1661,-6,A
TEX,KTEX,37.953759,-107.90848,9078,-7,A
INC,ZLIC,38.481944,106.009167,3600,8,U
HGN,VTCH,19.301667,97.975,929,7,U
RAP,KRAP,44.045278,-103.057222,3204,-7,A
CLD,KCRQ,33.0742,-117.1648,328,-8,A
FNT,KFNT,42.965424,-83.743629,782,-5,A
DVO,RPMD,7.125522,125.645778,59,8,N
FNC,LPMA,32.697889,-16.774453,192,0,E
STM,SBSN,-2.422431,-54.792789,198,-4,S
KOS,VDSV,10.579686,103.636828,33,7,N
YOA,CYOA,64.698889,-110.614722,1540,-7,A
NPE,NZNR,-39.465833,176.87,6,12,Z
LEV,NFNB,-17.68333,178.83333,11,12,N
LXA,ZULS,29.297778,90.911944,13136,8,U
RDD,KRDD,40.509,-122.293389,504,-8,A
EUG,KEUG,44.124583,-123.211972,374,-8,A
IDA,KIDA,43.514556,-112.07075,4744,-7,A
MFR,KMFR,42.374228,-122.8735,1335,-8,A
KBZ,NZKI,-42.416668,173.68333,19,12,Z
RDM,KRDM,44.254066,-121.149964,3077,-8,A
PCN,NZPN,-41.348333,173.955278,60,12,Z
WDH,FYWV,-22.486667,17.4625,5640,1,S
YWH,CYWH,48.422778,-123.3875,0,-8,A
CXH,CAQ3,49.289722,-123.115833,0,-8,A
TNA,ZSJN,36.857214,117.215992,76,8,U
CZX,ZSCG,31.941667,119.711667,39,8,U
YBP,ZUYB,28.800278,104.544444,1000,8,U
TJM,USTR,57.189567,65.3243,378,6,N
CAK,KCAK,40.9160833,-81.4421944,1228,-5,A
HSV,KHSV,34.6371944,-86.7750556,629,-6,A
PKB,KPKB,39.3451039,-81.4392031,858,-5,A
MGM,KMGM,32.3006389,-86.3939722,221,-6,A
TRI,KTRI,36.4752222,-82.4074167,1519,-5,A
PAH,KPAH,37.0602875,-88.7729583,410,-6,A
KUF,\N,53.5,50.15,0,4,N
JIB,HDAM,11.5472,43.1594,49,3,U
HAK,ZJHK,19.934856,110.458961,75,8,U
MFA,HTMA,-7.913889,39.665,60,3,U
FCA,KFCA,48.310472,-114.256,2977,-7,A
PGA,KPGA,36.9261,-111.4483,4316,-7,A
UII,MHUT,16.091667,-86.8875,10,-6,U
SNV,\N,4.554722,-61.144922,3585,-4.5,U
MBS,KMBS,43.532913,-84.079647,668,-5,A
BGM,KBGM,42.208689,-75.979839,1636,-5,A
BGW,ORBI,33.262539,44.234578,114,3,U
NNT,VTCN,18.807914,100.783419,685,7,U
ROI,VTUV,16.116761,103.773797,451,7,U
BFV,VTUO,15.229539,103.253231,590,7,U
UNN,\N,9.777622,98.585483,57,7,U
TDX,VTBO,12.274572,102.318958,105,7,U
BLH,KBLH,33.619167,-114.716889,399,-8,A
CRK,RPLC,15.185833,120.560278,484,8,N
SDK,WBKS,5.900897,118.059486,46,8,N
LXG,VLLN,20.960556,101.4025,1968,7,U
ODY,VLOS,20.6827,101.994,1380,7,N
SHE,ZYTX,41.3824,123.2901,198,8,U
DOY,ZSDY,37.2716,118.2819,86,8,U
MNI,TRPG,16.791389,-62.193333,40,-4,N
PSG,PAPG,56.801667,-132.945278,105,-9,A
LYA,ZHLY,34.41,112.28,210,8,U
XUZ,ZSXZ,34.16,117.11,140,8,U
IFN,\N,32.750836,51.861267,5059,3.5,E
MWQ,VYMW,20.165453,94.941185,275,6.5,U
KHM,VYKI,25.988333,95.674444,6000,6.5,U
DLI,VVDL,11.75,108.367,3156,7,U
VDH,\N,17.515,106.590556,50,7,U
VKG,VVRG,9.949676,105.133659,7,7,U
CAH,VVCM,9.188049,105.174721,50,7,U
VCL,VVCA,15.405944,108.705889,10,7,U
TBB,VVTH,13.04955,109.333706,20,7,U
PYY,VTCI,19.372,98.437,1271,7,U
BWK,LDSB,43.285719,16.679719,1776,1,E
NSI,FKYS,3.722556,11.553269,2278,1,N
CKY,GUCY,9.576889,-13.611961,72,0,N
AAH,EDKA,50.823194,6.186389,570,1,E
FKB,EDSB,48.7793,8.08048,407,1,E
SFB,KSFB,28.777639,-81.237489,55,-5,A
PQC,\N,10.227025,103.967169,23,7,U
JST,KJST,40.316111,-78.833889,2284,-5,A
LUA,VNLK,27.687778,86.731389,9100,5.75,N
BHP,VNBJ,27.14743,87.050819,4000,5.75,N
LDN,VNLD,27.253117,86.670044,4100,5.75,N
JMO,VNJS,28.782222,83.7225,8800,5.75,N
NGX,VNMA,28.633,84,11000,5.75,N
PPL,VNPL,27.517,86.6,7918,5.75,N
TMK,\N,27.052222,86.861944,6000,5.75,N
RUM,VNRT,27.303509,86.55043,4500,5.75,N
DNP,VNDG,28.111111,82.294167,2100,5.75,N
RUK,VNRK,28.627,82.195,2500,5.75,N
JUM,VNJL,29.274167,82.193333,7700,5.75,N
HRJ,VNCJ,28,83.833,4000,5.75,N
TPJ,VNTJ,27.35,84.667,4000,5.75,N
TMI,VNTR,27.315,87.193333,1700,5.75,N
SKH,VNSK,28.586,81.636,2400,5.75,N
IMK,VNST,29.971064,81.818932,9246,5.75,N
DOP,VNDP,28.985718,82.819145,8200,5.75,N
BJH,VNBG,29.53896,81.185364,4100,5.75,N
DHI,VNDH,28.753333,80.581944,690,5.75,N
MWX,RKJB,34.991389,126.382778,51,9,U
JTY,LGPL,36.579886,26.375822,165,2,E
JIK,LGIK,37.682717,26.347061,79,2,E
JKL,LGKY,36.963333,26.940556,771,2,E
MLO,LGML,36.696111,24.4775,12,2,E
JNX,LGNX,37.080556,25.368056,10,2,E
PAS,LGPA,37.010278,25.127778,121,2,E
KZS,LGKJ,36.127777,29.566656,474,2,E
RMF,HEMA,25.557111,34.583711,251,2,U
NRN,EDLV,51.602222,6.141944,106,1,E
USU,RPVV,12.121458,120.100031,148,8,N
BXU,RPME,8.951322,125.477972,141,8,N
DPL,RPMG,8.601261,123.334481,12,8,N
LAO,RPLI,18.178092,120.531522,25,8,N
LGP,RPLP,13.157064,123.746247,66,8,N
OZC,RPMO,8.178508,123.841731,75,8,N
ZQW,\N,49.209445,7.401323,1132,1,E
CEB,RPVM,10.307542,123.979439,31,8,N
NOE,EDWS,53.632221,7.191389,3,1,E
JUI,EDWJ,53.681572,7.055731,6,1,E
BPS,SBPS,-16.438611,-39.080833,167,-3,S
GDA,\N,9.272222,21.197222,1509,1,N
PMW,SBPJ,-10.241667,-48.35278,774,-3,S
CLV,SBCN,-17.7267,-48.6114,2247,-3,S
MSO,KMSO,46.916306,-114.090556,3205,-7,A
BKQ,YBCK,-24.427778,145.428611,928,10,O
BDB,YBUD,-24.903889,152.318611,107,10,O
GCN,KGCN,35.9523611,-112.1469722,6609,-7,N
SGR,KSGR,29.62225,-95.6565278,82,-6,A
HIS,YHYN,-20.066668,148.86667,10,10,O
APA,KAPA,39.570129,-104.849294,5883,-7,A
CVN,KCVN,34.425139,-103.079278,4216,-7,A
FST,KFST,30.915667,-102.916139,3011,-6,A
LVS,KLVS,35.654222,-105.142389,6877,-7,A
IWS,KIWS,29.818194,-95.672611,111,-6,A
LHX,KLHX,38.049719,-103.509431,4238,-7,A
LRU,KLRU,32.289417,-106.921972,4456,-7,A
BKD,KBKD,32.719047,-98.891,1284,-6,A
TPL,KTPL,31.1525,-97.407778,682,-6,A
OZA,KOZA,30.735281,-101.202972,2381,-6,A
HEW,\N,37.8933,23.7261,69,2,E
WKL,HI07,19.9136,-155.864,109,-10,N
KDM,\N,0.4880555,72.995556,3,5,U
LAK,CYKD,68.223333,-135.005833,23,-7,A
YWJ,CYWJ,65.1833333,-125.4166667,550,-7,A
ZFN,CZFN,64.0833333,-125.5833333,320,-7,A
YGH,CYGH,66.26666667,-128.65,215,-7,A
TAH,\N,-19.455198,169.22394,3,11,U
YPC,CYPC,62.35,-124.3333,50,-7,A
SRZ,\N,-17.8,-63.166667,1224,-4,U
KUS,\N,65.566667,-37.1166667,112,-3,E
SAB,TNCS,17.645278,-63.220556,60,-4,U
EGE,KEGE,39.642556,-106.917694,6540,-7,A
SKN,ENSK,68.580833,15.026111,11,1,E
CGF,KCGF,41.565124,-81.4863555,879,-5,A
MFD,KMFD,40.8214167,-82.5166389,1297,-5,A
CSG,KCSG,32.5163333,-84.9388611,397,-5,A
LAW,KLAW,34.5677144,-98.4166367,1110,-6,A
FNL,KFNL,40.451828,-105.011336,5016,-7,A
FLG,KFLG,35.140318,-111.6692392,7015,-7,N
TVL,KTVL,38.893889,-119.995278,8544,-8,A
TWF,KTWF,42.481803,-114.487733,4151,-7,A
MCM,\N,43.73333333,7.41666666,0,1,E
MVY,KMVY,41.391667,-70.615278,67,-5,A
UUU,\N,41.533056,-71.282222,172,-5,A
VSF,\N,43.343333,-72.517222,577,-5,A
CON,\N,43.20267,-71.50233,342,-5,A
SFM,\N,43.39383,-70.708,244,-5,A
GON,KGON,41.330056,-72.045139,9,-5,A
STC,KSTC,45.546556,-94.059889,1031,-6,A
BPE,\N,21.17383327,94.9246666,0,6.5,U
GTR,KGTR,33.450333,-88.591361,264,-6,A
GOJ,UWGG,56.230119,43.784042,256,4,N
HQM,\N,46.9711944,-123.9365556,18,-8,A
ERI,KERI,42.082022,-80.176217,733,-5,A
HYA,KHYA,41.669336,-70.280356,55,-5,A
SPR,MZ10,17.913936,-87.971075,4,-6,U
SDX,KSEZ,34.848628,-111.788472,4830,-7,A
MGW,KMGW,39.642908,-79.916314,1248,-5,A
CRW,KCRW,38.373147,-81.593189,981,-5,A
AVP,KAVP,41.338478,-75.723403,962,-5,A
BJI,KBJI,47.510722,-94.934722,1391,-6,A
BAK,\N,40.4675,50.046667,10,4,E
THG,YTNG,-24.493889,150.576111,644,10,O
FGI,NSFI,-13.84861111,-171.7408333,25,13,U
BNK,YBNA,-28.833889,153.5625,7,10,O
FAR,KFAR,46.92065,-96.8157639,902,-6,A
MKC,KMKC,39.1275,-94.598889,759,-6,A
AZA,KIWA,33.307833,-111.655,1382,-7,N
RBE,\N,13.73,106.987,0,7,U
GCC,KGCC,44.3489167,-105.5393611,4365,-7,A
TOF,UNTT,56.380278,85.208333,597,7,N
NZJ,KNZJ,33.676132,-117.731164,383,-8,A
PHY,VTPB,16.676028,101.195108,450,7,U
CJM,VTSE,10.7112,99.361706,18,7,U
JZH,ZUJZ,32.857,103.683,11311,8,U
SWA,ZGOW,23.4,116.683,0,8,U
GEO,SYCJ,6.498553,-58.254119,95,-4,U
AGT,SGES,-25.4555,-54.843592,846,-4,S
OGL,SYGO,6.806944,-58.104444,10,-4,U
KAI,SYKA,5.167,-59.483,750,-4,U
DNH,ZLDH,40.094,94.4818,3688,8,U
AOI,LIPY,43.616389,13.362222,10,1,E
ECA,K6D9,44.311,-83.422,606,-5,A
CPO,SCHA,-27,-70,1000,-4,S
TCP,HETB,29.587778,34.778056,2415,2,U
LYB,MWCL,19.65916667,-80.09083333,1,-5,U
BJV,LTFE,37.249,27.667,19,2,E
TBJ,DTKA,36.978333,8.876389,0,1,E
SAW,LTFJ,40.898553,29.309219,312,2,E
SCE,KUNV,40.849278,-77.848694,1239,-5,A
BME,YPBR,-17.8,122.2,56,8,O
NTL,YWLM,-32.78,151.83,31,10,O
KLU,LOWK,46.642514,14.337739,452,1,E
CGU,\N,8.288527,-62.760361,472,-4.5,U
HFT,ENHF,70.679722,23.668889,799,1,E
HVG,ENHV,70.99,25.83,46,1,E
MEH,ENMR,71.029722,27.826667,41,1,E
VDS,ENVD,70.065,29.844,127,1,E
IKA,OIIE,35.416111,51.152222,3305,3.5,E
MHD,OIMM,36.234,59.643,3263,3.5,E
QEF,\N,49.9608,8.64361,384,1,E
UIK,UIBS,58.135,102.566,0,9,N
MDG,\N,44.523889,129.568889,883,8,U
MEI,KMEI,32.332624,-88.751868,297,-6,A
SPI,KSPI,39.8441,-89.677889,597,-6,A
HKV,LB14,41.976375,25.589817,160,2,E
CEZ,KCEZ,37.303,-108.628056,5918,-7,A
HDN,KHDN,40.481181,-107.21766,6602,-7,A
GUP,KGUP,35.511058,-108.789308,6472,-7,A
LBL,KLBL,37.044222,-100.95986,2885,-6,A
LAA,KLAA,38.069694,-102.6885,3706,-7,A
GLD,KGLD,39.370621,-101.698992,3656,-7,A
COD,KCOD,44.520194,-109.023806,5102,-7,A
HOV,ENOV,62.18,6.0742,242,1,E
ISC,\N,49.919,-6.3075,70,0,E
SGF,KSGF,37.245667,-93.388639,1268,-6,A
NVK,ENNK,68.435833,17.388056,97,1,E
BVG,ENBV,70.866667,29,43,1,E
FBU,ENFB,59.883333,10.616667,56,1,E
NSK,UOOO,69.311053,87.332183,595,8,N
AAQ,URKA,45.002097,37.347272,174,4,N
JLN,KJLN,37.151814,-94.498269,981,-6,A
ABE,KABE,40.652083,-75.440806,393,-5,A
XNA,KXNA,36.2818694,-94.3068111,1287,-6,A
GUW,UATG,47.121944,51.821389,0,5,U
KZO,UAOO,44.709,65.591,0,6,U
SBN,KSBN,41.708661,-86.31725,799,-5,A
BKA,UUBB,55.617222,38.059999,427,4,N
ARH,ULAA,64.360281,40.430167,19,4,N
RTW,UWSS,51.334366,46.022952,152,4,N
NUX,USMU,66.041811,76.313938,20,6,N
NOJ,USRO,63.110079,75.162243,20,6,N
ZWU,\N,38.89746,-77.00643,76,-5,A
SCO,UATE,43.86005,51.091978,21,5,U
UCT,\N,63.340297,53.482592,100,4,N
